,img_loc,img_label
218,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1193.jpg,buildings
219,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11937.jpg,buildings
220,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11941.jpg,buildings
221,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11945.jpg,buildings
222,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11947.jpg,buildings
223,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11959.jpg,buildings
224,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1196.jpg,buildings
225,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11961.jpg,buildings
226,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11990.jpg,buildings
227,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11991.jpg,buildings
228,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11992.jpg,buildings
229,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\11993.jpg,buildings
230,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12000.jpg,buildings
231,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1201.jpg,buildings
232,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12010.jpg,buildings
233,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12024.jpg,buildings
234,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12028.jpg,buildings
235,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1204.jpg,buildings
236,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12042.jpg,buildings
237,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12050.jpg,buildings
238,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12058.jpg,buildings
239,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12060.jpg,buildings
240,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12063.jpg,buildings
241,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12065.jpg,buildings
242,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12067.jpg,buildings
243,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12068.jpg,buildings
244,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12070.jpg,buildings
245,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12091.jpg,buildings
246,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12103.jpg,buildings
247,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12134.jpg,buildings
248,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12135.jpg,buildings
249,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12144.jpg,buildings
250,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12157.jpg,buildings
251,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12160.jpg,buildings
252,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12168.jpg,buildings
253,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12169.jpg,buildings
254,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12171.jpg,buildings
255,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12172.jpg,buildings
256,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12193.jpg,buildings
257,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1220.jpg,buildings
258,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12200.jpg,buildings
259,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1221.jpg,buildings
260,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12221.jpg,buildings
261,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12223.jpg,buildings
262,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12231.jpg,buildings
263,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12232.jpg,buildings
264,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12233.jpg,buildings
265,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12244.jpg,buildings
266,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12257.jpg,buildings
267,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12263.jpg,buildings
268,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12265.jpg,buildings
269,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12268.jpg,buildings
270,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12273.jpg,buildings
271,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12280.jpg,buildings
272,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12288.jpg,buildings
273,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12290.jpg,buildings
274,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12295.jpg,buildings
275,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1231.jpg,buildings
276,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12315.jpg,buildings
277,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12330.jpg,buildings
278,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12348.jpg,buildings
279,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12382.jpg,buildings
280,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12384.jpg,buildings
281,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12391.jpg,buildings
282,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12393.jpg,buildings
283,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12396.jpg,buildings
284,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12400.jpg,buildings
285,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12406.jpg,buildings
286,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12417.jpg,buildings
287,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1242.jpg,buildings
288,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12426.jpg,buildings
289,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12427.jpg,buildings
290,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12432.jpg,buildings
291,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12435.jpg,buildings
292,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1244.jpg,buildings
293,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12451.jpg,buildings
294,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12462.jpg,buildings
295,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1248.jpg,buildings
296,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12489.jpg,buildings
297,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12494.jpg,buildings
298,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\125.jpg,buildings
299,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12500.jpg,buildings
300,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12507.jpg,buildings
301,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12512.jpg,buildings
302,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12513.jpg,buildings
303,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12517.jpg,buildings
304,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12533.jpg,buildings
305,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12535.jpg,buildings
306,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12536.jpg,buildings
307,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12540.jpg,buildings
308,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12543.jpg,buildings
309,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12544.jpg,buildings
310,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12551.jpg,buildings
311,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12552.jpg,buildings
312,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12555.jpg,buildings
313,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12561.jpg,buildings
314,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12578.jpg,buildings
315,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12590.jpg,buildings
316,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12602.jpg,buildings
317,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12615.jpg,buildings
318,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12617.jpg,buildings
319,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12629.jpg,buildings
320,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\1263.jpg,buildings
321,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12632.jpg,buildings
322,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12636.jpg,buildings
323,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12649.jpg,buildings
324,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\buildings\12659.jpg,buildings
