,img_loc,img_label
218,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22163.jpg,buildings
219,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22171.jpg,buildings
220,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22175.jpg,buildings
221,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22185.jpg,buildings
222,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22208.jpg,buildings
223,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22210.jpg,buildings
224,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22227.jpg,buildings
225,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22234.jpg,buildings
226,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22240.jpg,buildings
227,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22252.jpg,buildings
228,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22255.jpg,buildings
229,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22256.jpg,buildings
230,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22257.jpg,buildings
231,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22266.jpg,buildings
232,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22267.jpg,buildings
233,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22269.jpg,buildings
234,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22284.jpg,buildings
235,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22295.jpg,buildings
236,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22296.jpg,buildings
237,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22315.jpg,buildings
238,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22317.jpg,buildings
239,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22330.jpg,buildings
240,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22339.jpg,buildings
241,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22341.jpg,buildings
242,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22345.jpg,buildings
243,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22357.jpg,buildings
244,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22360.jpg,buildings
245,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22369.jpg,buildings
246,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22383.jpg,buildings
247,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22384.jpg,buildings
248,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22388.jpg,buildings
249,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22409.jpg,buildings
250,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22410.jpg,buildings
251,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22415.jpg,buildings
252,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22421.jpg,buildings
253,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22423.jpg,buildings
254,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22426.jpg,buildings
255,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22442.jpg,buildings
256,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22447.jpg,buildings
257,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22448.jpg,buildings
258,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22462.jpg,buildings
259,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22486.jpg,buildings
260,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22496.jpg,buildings
261,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22531.jpg,buildings
262,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22534.jpg,buildings
263,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22558.jpg,buildings
264,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22562.jpg,buildings
265,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22568.jpg,buildings
266,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22586.jpg,buildings
267,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22587.jpg,buildings
268,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22596.jpg,buildings
269,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22598.jpg,buildings
270,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22619.jpg,buildings
271,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22624.jpg,buildings
272,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22633.jpg,buildings
273,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22637.jpg,buildings
274,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22642.jpg,buildings
275,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22650.jpg,buildings
276,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22665.jpg,buildings
277,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22671.jpg,buildings
278,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22676.jpg,buildings
279,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22691.jpg,buildings
280,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22702.jpg,buildings
281,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22706.jpg,buildings
282,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22710.jpg,buildings
283,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22717.jpg,buildings
284,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22735.jpg,buildings
285,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22741.jpg,buildings
286,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22759.jpg,buildings
287,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22776.jpg,buildings
288,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22784.jpg,buildings
289,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22810.jpg,buildings
290,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22812.jpg,buildings
291,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22813.jpg,buildings
292,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22821.jpg,buildings
293,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22843.jpg,buildings
294,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22856.jpg,buildings
295,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22860.jpg,buildings
296,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22899.jpg,buildings
297,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22907.jpg,buildings
298,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22911.jpg,buildings
299,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22912.jpg,buildings
300,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22941.jpg,buildings
301,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22951.jpg,buildings
302,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22953.jpg,buildings
303,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22969.jpg,buildings
304,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22978.jpg,buildings
305,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22987.jpg,buildings
306,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22989.jpg,buildings
307,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\22995.jpg,buildings
308,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23003.jpg,buildings
309,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23009.jpg,buildings
310,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23012.jpg,buildings
311,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23023.jpg,buildings
312,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23041.jpg,buildings
313,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23048.jpg,buildings
314,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23055.jpg,buildings
315,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23087.jpg,buildings
316,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23097.jpg,buildings
317,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23100.jpg,buildings
318,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23104.jpg,buildings
319,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23106.jpg,buildings
320,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23109.jpg,buildings
321,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23136.jpg,buildings
322,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23143.jpg,buildings
323,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23144.jpg,buildings
324,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23159.jpg,buildings
325,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23175.jpg,buildings
326,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23179.jpg,buildings
327,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23188.jpg,buildings
328,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23193.jpg,buildings
329,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\23220.jpg,buildings
